Photo,DSM,Predicted_DSM,Error,Absolute_Error
IMG_3928.JPEG,11.0,10.81,-0.1899999999999995,0.1899999999999995
IMG_3930.JPEG,11.0,10.93,-0.07000000000000028,0.07000000000000028
IMG_3957.JPEG,10.0,10.722333333333331,0.7223333333333315,0.7223333333333315
IMG_3969.JPEG,9.0,9.715499999999999,0.7154999999999987,0.7154999999999987
IMG_3989.JPEG,10.0,10.188833333333331,0.1888333333333314,0.1888333333333314
IMG_3991.JPEG,10.0,10.513333333333332,0.5133333333333319,0.5133333333333319
IMG_4203.JPEG,11.0,9.294,-1.7059999999999995,1.7059999999999995
IMG_4241.JPEG,10.0,9.857999999999999,-0.14200000000000124,0.14200000000000124
IMG_4244.JPEG,10.0,9.978,-0.02200000000000024,0.02200000000000024
IMG_4246.JPEG,10.0,9.700833333333332,-0.29916666666666814,0.29916666666666814
IMG_4264.JPEG,10.0,9.630666666666666,-0.3693333333333335,0.3693333333333335
IMG_4269.JPEG,9.0,9.08,0.08000000000000007,0.08000000000000007
IMG_4271.JPEG,9.0,9.78,0.7799999999999994,0.7799999999999994
IMG_4291.JPEG,11.0,10.265,-0.7349999999999994,0.7349999999999994
IMG_4135.JPEG,10.0,10.040833333333333,0.0408333333333335,0.0408333333333335
IMG_4154.JPEG,11.0,10.46,-0.5399999999999991,0.5399999999999991
IMG_4155.JPEG,11.0,11.11,0.10999999999999943,0.10999999999999943
IMG_4157.JPEG,11.0,11.02,0.019999999999999574,0.019999999999999574
IMG_4168.JPEG,10.0,9.99,-0.009999999999999787,0.009999999999999787
IMG_4172.JPEG,10.0,9.05,-0.9499999999999993,0.9499999999999993
IMG_4180.JPEG,11.0,10.92,-0.08000000000000007,0.08000000000000007
IMG_4183.JPEG,10.0,10.02,0.019999999999999574,0.019999999999999574
IMG_4186.JPEG,10.0,10.16,0.16000000000000014,0.16000000000000014
IMG_4051.JPEG,12.0,12.6,0.5999999999999996,0.5999999999999996
IMG_4052.JPEG,12.0,12.5,0.5,0.5
IMG_4054.JPEG,12.0,12.09,0.08999999999999986,0.08999999999999986
IMG_4057.JPEG,12.0,13.59,1.5899999999999999,1.5899999999999999
IMG_4062.JPEG,12.0,13.49,1.4900000000000002,1.4900000000000002
IMG_4103.JPEG,10.0,9.48,-0.5199999999999996,0.5199999999999996
IMG_3646.JPEG,9.0,9.41,0.41000000000000014,0.41000000000000014
IMG_3675.JPEG,10.0,10.0,0.0,0.0
IMG_3676.JPEG,10.0,10.138166666666667,0.13816666666666677,0.13816666666666677
IMG_3677.JPEG,10.0,10.46,0.46000000000000085,0.46000000000000085
